order_count,total_payment,avg_review_score,avg_delivery_days,days_since_last_purchase
1,142.67,4.0,12.0,64
1,22.29,5.0,5.0,70
1,40.17,5.0,4.0,397
1,156.33,5.0,10.0,485
1,275.4,5.0,13.0,159
1,140.29,5.0,13.0,233
1,27.22,5.0,10.0,68
1,34.65,4.0,12.0,342
1,76.86,5.0,15.0,219
1,116.36,1.0,15.0,297
1,80.33,5.0,7.0,141
1,54.09,4.0,6.0,413
1,256.4,5.0,6.0,301
1,44.77,5.0,3.0,141
2,116.11,3.5,2.0,269
1,336.1,5.0,8.0,129
1,98.72,5.0,14.0,314
1,113.44,5.0,11.0,131
1,620.5,1.0,13.0,256
1,71.92,5.0,20.0,236
1,64.13,5.0,6.0,131
1,86.92,5.0,4.0,738
1,60.95,5.0,8.0,604
1,130.1,5.0,8.0,58
1,117.77,5.0,3.0,263
1,66.6,2.0,8.0,377
1,61.3,5.0,7.0,96
1,57.68,5.0,8.0,248
1,294.7,1.0,14.0,376
2,92.02,5.0,22.5,397
1,57.68,4.0,1.0,517
1,52.77,5.0,4.0,461
1,206.87,1.0,11.0,335
1,107.53,5.0,13.0,187
1,1471.51,5.0,7.0,359
1,136.1,5.0,9.0,158
1,271.31,1.0,28.0,310
1,292.28,5.0,8.0,505
1,99.34,4.0,4.0,363
1,755.76,4.0,3.0,232
1,55.79,5.0,15.0,574
1,92.19,4.0,18.0,233
1,213.59,5.0,27.0,615
1,144.67000000000002,5.0,8.0,454
1,135.49,3.0,17.0,291
1,138.15,5.0,23.0,248
1,46.69,5.0,15.0,332
1,1121.91,3.0,12.0,396
1,33.51,5.0,11.0,598
1,34.8,5.0,9.0,280
1,215.5,5.0,16.0,65
1,82.51,5.0,2.0,185
1,66.85,5.0,3.0,191
1,751.59,1.0,2.0,149
1,58.0,1.0,14.0,71
1,124.53,4.0,17.0,364
1,69.02,4.0,7.0,737
1,154.38,5.0,14.0,184
1,34.77,3.0,19.0,530
2,209.18,4.5,13.0,352
1,37.77,5.0,4.0,242
1,4034.16,5.0,25.0,523
1,47.69,4.0,13.0,416
1,283.0,5.0,11.0,146
1,68.84,5.0,28.0,159
1,72.77,5.0,7.0,195
1,35.44,5.0,4.0,192
1,322.56,5.0,13.0,569
1,148.89,5.0,10.0,335
1,190.88,5.0,12.0,318
1,47.82,5.0,20.0,313
1,828.69,4.0,18.0,176
1,189.16,4.0,13.0,501
2,621.32,5.0,14.666666666666666,163
1,90.17,5.0,9.0,272
1,147.15,5.0,10.0,275
1,28.75,5.0,11.0,324
1,137.55,1.0,51.0,245
1,224.8,4.0,7.0,399
1,640.0,4.0,9.0,267
1,149.16,4.0,6.0,287
1,540.26,4.0,1.0,78
1,138.41,5.0,13.0,373
1,107.9,5.0,9.0,396
1,120.36,1.0,46.0,264
1,710.66,4.0,5.0,137
1,104.19,4.0,12.0,517
1,166.29,1.0,30.0,230
2,609.5,4.333333333333333,16.333333333333332,377
1,99.52,5.0,5.0,160
1,102.03,5.0,6.0,499
1,295.61,5.0,8.0,408
1,224.87,5.0,19.0,194
1,43.25,5.0,14.0,539
1,108.37,2.0,3.0,281
1,149.09,5.0,14.0,68
1,132.04,5.0,15.0,240
1,1975.85,1.0,5.0,180
1,149.65,5.0,15.0,154
1,111.72,5.0,21.0,189
1,48.01,5.0,10.0,313
1,78.4,5.0,5.0,154
1,142.7,2.0,5.0,187
1,34.72,5.0,5.0,123
1,30.09,5.0,9.0,306
1,87.51,2.0,8.0,599
1,122.57,5.0,4.0,177
1,45.09,5.0,11.0,296
1,71.8,1.0,40.0,556
1,86.25,4.0,5.0,286
1,189.07,5.0,12.0,223
1,32.0,5.0,10.0,369
1,730.95,1.0,51.0,197
1,149.23,5.0,19.0,461
1,69.71,5.0,19.0,210
1,92.57,5.0,7.0,324
1,64.33,5.0,2.0,190
1,278.16,2.0,15.0,291
1,119.89,4.0,7.0,240
1,159.76,4.0,5.0,280
1,364.99,5.0,12.0,321
1,108.31,4.0,15.0,212
1,164.99,5.0,5.0,174
1,185.26,5.0,10.0,638
1,93.8,5.0,24.0,223
1,60.6,2.0,19.0,357
1,25.09,3.0,10.0,366
1,49.94,3.0,9.0,176
1,301.8,5.0,1.0,50
1,197.34,5.0,8.0,120
1,160.55,3.0,16.0,191
1,238.69,5.0,15.0,345
1,182.1,1.0,32.0,221
1,119.93,1.0,38.0,249
1,116.36,4.0,20.0,274
1,247.62,4.0,18.0,151
1,118.35,5.0,6.0,102
2,152.67,4.333333333333333,2.6666666666666665,68
1,101.25,5.0,9.0,79
1,141.73,5.0,18.0,200
1,128.54,5.0,12.0,335
1,511.76,4.0,10.0,145
1,263.04,1.0,4.0,170
1,585.36,5.0,6.0,166
1,818.9100000000001,1.0,6.0,213
1,112.06,5.0,4.0,58
1,212.82,5.0,4.0,57
1,678.96,5.0,11.0,611
1,38.93,5.0,18.0,193
1,35.09,5.0,6.0,448
1,86.67,4.0,10.0,121
1,42.77,5.0,13.0,427
1,113.15,5.0,5.0,269
1,108.1,4.0,9.0,257
1,85.81,5.0,3.0,92
1,186.34,5.0,6.0,211
1,77.57,5.0,18.0,454
2,226.12,3.5,14.5,219
1,27.51,5.0,11.0,587
1,107.29,5.0,14.0,75
1,149.66,4.0,8.0,85
1,147.34,4.0,7.0,388
1,209.36,5.0,24.0,123
1,67.5,5.0,12.0,280
1,110.7,5.0,12.0,628
1,78.28,4.0,15.0,325
1,148.39,4.0,11.0,213
1,149.63,5.0,9.0,120
1,139.43,5.0,22.0,172
1,94.55,2.0,13.0,182
1,112.71,4.0,12.0,377
1,60.13,5.0,8.0,188
1,91.18,5.0,12.0,494
1,63.36,5.0,7.0,327
1,33.6,5.0,14.0,265
1,100.36,5.0,11.0,236
1,1424.0,4.0,12.0,559
1,82.63,5.0,7.0,58
1,40.55,3.0,15.0,238
1,217.48,5.0,6.0,83
1,107.94,5.0,6.0,402
1,107.5,4.0,8.0,216
1,215.05,5.0,9.0,408
1,35.14,5.0,5.0,89
1,57.87,2.0,11.0,326
1,65.22,5.0,10.0,201
1,59.42,5.0,4.0,223
1,340.0,5.0,6.0,336
1,319.2,5.0,10.0,390
1,137.0,3.0,18.0,229
1,507.9,5.0,12.0,626
1,279.08,5.0,4.0,230
1,53.37,5.0,1.0,72
1,53.22,3.0,9.0,162
1,67.58,5.0,4.0,69
1,45.11,1.0,30.0,323
1,140.73,5.0,23.0,308
1,30.18,5.0,10.0,516
2,196.5,5.0,10.5,85
1,53.01,5.0,5.0,490
1,126.68,5.0,18.0,198
1,35.23,5.0,11.0,87
1,102.04,5.0,18.0,597
1,57.19,5.0,5.0,154
1,108.51,4.0,7.0,280
1,96.71,1.0,27.0,231
1,47.43,5.0,2.0,214
1,53.88,4.0,4.0,193
1,75.07,5.0,7.0,261
1,544.9,3.0,13.0,387
1,67.22,5.0,29.0,257
1,83.23,3.0,9.0,390
2,438.92,5.0,12.5,394
1,244.34,4.0,7.0,96
1,238.63,4.0,8.0,59
2,456.24,5.0,5.0,327
1,19.33,5.0,2.0,309
1,135.61,5.0,19.0,330
1,55.33,1.0,7.0,175
1,106.39,5.0,16.0,399
1,53.12,5.0,4.0,53
1,74.64,5.0,4.0,361
1,29.76,5.0,3.0,341
1,92.83,5.0,4.0,191
1,908.31,5.0,12.0,413
1,119.47,5.0,14.0,591
1,92.9,5.0,18.0,216
1,205.08,5.0,9.0,70
1,256.43,4.0,20.0,260
1,135.96,3.0,9.0,338
1,456.33,4.0,2.0,168
2,141.45999999999998,4.0,4.5,67
1,177.68,4.0,12.0,210
1,44.08,4.0,20.0,244
1,65.13,5.0,2.0,163
1,31.84,4.0,6.0,456
1,46.3,4.0,12.0,116
1,51.34,5.0,12.0,245
1,55.09,5.0,9.0,371
1,57.51,4.0,6.0,62
1,44.1,5.0,13.0,327
1,307.18,3.0,10.0,137
1,82.02,5.0,17.0,328
1,179.07,5.0,8.0,362
2,39.24,5.0,5.0,650
1,48.75,4.0,14.0,96
1,168.93,5.0,10.0,196
1,722.4,4.0,17.0,276
1,78.29,5.0,24.0,426
1,57.29,4.0,1.0,218
1,874.4100000000001,4.0,2.0,422
1,123.49,1.0,14.0,100
1,142.7,5.0,1.0,106
1,105.08,5.0,9.0,367
1,71.74,1.0,3.0,576
1,51.75,5.0,6.0,467
1,358.83,3.0,7.0,372
1,370.69,3.0,8.0,528
1,153.36,3.0,15.0,401
1,84.14,5.0,5.0,512
1,27.68,4.0,4.0,356
1,159.95,5.0,4.0,156
1,32.0,3.0,23.0,240
1,238.69,3.0,9.0,301
1,228.59,5.0,15.0,128
1,71.82,5.0,2.0,431
1,47.72,2.0,17.0,372
1,5355.599999999999,5.0,16.0,204
1,121.11,5.0,7.0,130
1,525.4,3.0,3.0,541
1,68.43,3.0,7.0,112
1,104.96,5.0,9.0,268
2,107.74,4.5,11.5,319
1,62.79,5.0,5.0,213
1,161.45,5.0,24.0,234
2,748.78,2.5,6.5,162
1,310.76,5.0,10.0,148
1,65.55,5.0,6.0,574
1,56.78,4.0,4.0,342
1,126.92,5.0,14.0,323
1,378.09,5.0,10.0,621
1,57.68,5.0,2.0,519
1,66.53,5.0,5.0,66
1,85.92,4.0,13.0,501
1,312.37,2.0,3.0,115
1,795.64,5.0,10.0,165
1,191.67,1.0,10.0,179
1,105.83,5.0,18.0,326
1,611.81,4.0,29.0,142
1,474.97,1.0,29.0,218
1,379.16,5.0,3.0,269
1,79.34,4.0,2.0,154
1,100.04,3.0,13.0,364
1,103.6,2.0,14.0,149
1,178.92,5.0,13.0,280
1,56.5,5.0,8.0,276
1,741.44,5.0,6.0,494
1,162.45,4.0,7.0,235
2,654.6700000000001,5.0,8.8,327
1,296.61,4.0,10.0,255
1,73.63,5.0,6.0,78
1,45.38,5.0,9.0,78
1,96.42,4.0,18.0,208
1,73.81,5.0,23.0,102
1,84.05,5.0,19.0,476
1,215.25,5.0,9.0,417
1,215.4,3.0,11.0,351
1,196.36,1.0,9.0,447
1,225.01,5.0,8.0,457
1,37.25,4.0,7.0,91
1,65.53,5.0,11.0,325
1,359.52,5.0,19.0,283
1,142.13,1.0,47.0,204
1,44.23,5.0,20.0,153
1,33.33,1.0,11.0,72
1,1640.6,4.0,11.0,384
1,91.28,5.0,8.0,372
1,75.65,5.0,10.0,432
1,237.97,5.0,7.0,739
1,49.49,5.0,8.0,66
1,235.42,3.0,16.0,530
1,113.34,4.0,19.0,370
1,82.84,5.0,6.0,198
1,83.84,5.0,22.0,219
1,28.08,5.0,16.0,281
1,328.12,5.0,19.0,215
1,43.0,5.0,5.0,323
1,277.96,1.0,35.0,256
1,59.12,5.0,7.0,637
1,105.63,5.0,8.0,119
1,339.76,5.0,11.0,529
1,114.34,5.0,14.0,492
1,88.56,5.0,6.0,447
1,351.22,5.0,14.0,65
1,147.15,5.0,12.0,291
1,46.34,5.0,8.0,623
1,118.98,5.0,13.0,294
1,149.69,5.0,5.0,339
1,105.11,5.0,16.0,274
2,95.58,5.0,8.5,178
1,47.23,1.0,12.0,174
1,64.09,5.0,19.0,446
1,27.0,5.0,20.0,270
1,54.62,5.0,5.0,424
1,48.22,5.0,11.0,172
1,102.78,5.0,18.0,355
1,87.73,3.0,11.0,458
1,111.81,2.0,11.0,495
3,335.15,5.0,8.666666666666666,400
1,697.09,5.0,17.0,470
1,845.81,5.0,13.0,375
1,262.14,2.0,3.0,409
1,55.36,5.0,7.0,211
1,196.5,5.0,13.0,245
2,384.66,2.333333333333333,18.33333333333333,120
1,270.0,5.0,14.0,254
1,132.05,1.0,10.0,321
1,529.35,4.0,5.0,189
1,55.4,1.0,11.0,233
1,75.47,5.0,8.0,171
1,42.77,5.0,4.0,313
1,163.79,1.0,26.0,327
1,213.55,4.0,17.0,256
1,45.0,5.0,11.0,412
1,131.32,5.0,5.0,417
1,431.65,5.0,3.0,266
1,277.3,4.0,17.0,130
1,351.22,5.0,7.0,111
1,70.49,5.0,6.0,70
1,55.01,3.0,10.0,227
1,161.54,5.0,16.0,319
1,31.23,3.0,27.0,182
1,204.16,1.0,7.0,608
1,121.84,5.0,5.0,84
1,172.52,5.0,10.0,414
1,165.53,5.0,8.0,217
1,48.21,5.0,5.0,56
1,149.84,5.0,14.0,257
1,92.5,5.0,19.0,166
1,279.04,4.0,5.0,392
2,197.95,5.0,14.5,278
1,57.5,5.0,7.0,310
1,88.26,5.0,10.0,396
1,920.2,5.0,3.0,174
1,561.92,4.0,21.0,131
1,117.95,5.0,9.0,380
1,165.82,5.0,3.0,238
1,165.3,5.0,8.0,269
1,114.74,5.0,13.0,327
1,533.49,5.0,11.0,136
1,119.44,2.0,10.0,558
1,133.76,5.0,9.0,462
1,42.48,4.0,10.0,57
1,127.92,1.0,63.0,233
1,807.54,5.0,6.0,371
1,166.46,4.0,2.0,80
1,72.66,4.0,9.0,265
1,82.73,3.0,14.0,352
1,154.19,5.0,9.0,487
1,106.43,4.0,7.0,359
1,67.98,5.0,1.0,413
1,116.04,5.0,22.0,451
1,50.44,4.0,2.0,311
1,175.28,1.0,39.0,277
1,365.38,5.0,5.0,76
1,114.14,4.0,8.0,493
1,312.7,2.0,16.0,566
1,60.63,1.0,34.0,393
1,77.57,5.0,12.0,413
1,237.24,5.0,12.0,250
1,38.95,5.0,9.0,78
1,3209.72,5.0,5.0,173
1,101.27,5.0,6.0,84
1,98.9,5.0,7.0,530
1,138.52,1.0,7.0,223
1,92.01,5.0,3.0,389
1,161.23,1.0,15.0,254
1,137.67,5.0,5.0,588
4,1599.58,2.5,15.8,225
1,215.05,4.0,13.0,355
1,370.22,4.0,13.0,65
1,70.27,4.0,25.0,208
1,102.75,5.0,9.0,58
1,198.57,5.0,12.0,146
1,50.65,3.0,13.0,410
1,97.03,1.0,11.0,376
1,65.71,4.0,5.0,420
1,142.13,5.0,10.0,338
1,84.17,5.0,6.0,259
1,381.02,5.0,4.0,241
1,101.14,3.0,4.0,554
1,48.27,4.0,4.0,497
1,744.66,1.0,16.0,578
1,104.99,4.0,21.0,203
1,1310.95,4.0,13.0,147
1,72.34,5.0,18.0,202
2,138.16000000000005,2.0,8.0,321
1,335.47,5.0,2.0,254
1,200.2,5.0,14.0,257
2,180.75,4.333333333333333,10.666666666666666,61
1,267.78,4.0,7.0,572
1,285.06,4.0,8.0,463
1,38.09,5.0,13.0,355
1,40.01,4.0,7.0,454
1,54.0,5.0,19.0,229
1,623.68,5.0,22.0,304
1,107.59,5.0,3.0,85
1,77.55,4.0,2.0,322
1,357.44,5.0,14.0,205
1,116.94,4.0,5.0,413
1,161.96,5.0,10.0,143
1,226.14,1.0,30.0,317
1,173.48,5.0,21.0,581
1,218.23,1.0,20.0,104
1,135.92,5.0,16.0,248
1,137.04,5.0,4.0,198
1,123.69,4.0,8.0,266
1,62.54,5.0,5.0,53
1,120.31,5.0,18.0,107
1,6726.66,5.0,10.0,510
1,98.35,5.0,20.0,253
1,92.9,1.0,18.0,152
1,74.41,4.0,6.0,153
1,471.4,1.0,5.0,307
1,71.05,5.0,20.0,380
1,3955.68,5.0,33.0,216
1,64.55,5.0,6.0,94
1,228.32,5.0,7.0,316
1,98.79,3.0,16.0,323
1,123.36,4.0,7.0,443
1,127.23,2.0,7.0,348
1,161.42,5.0,8.0,618
1,264.92,5.0,20.0,326
1,56.6,5.0,1.0,83
1,47.42,5.0,21.0,322
1,43.78,5.0,2.0,163
1,70.83,5.0,16.0,257
1,79.88,5.0,5.0,299
1,200.36,4.0,4.0,90
1,702.97,5.0,3.0,274
1,93.8,5.0,4.0,102
1,128.47,5.0,7.0,79
1,68.46,5.0,3.0,163
1,108.01,4.0,30.0,196
1,116.8,4.0,8.0,90
1,183.88,4.0,3.0,162
1,114.45,4.0,7.0,447
1,169.01,5.0,14.0,527
1,198.2,5.0,10.0,89
1,103.55,5.0,7.0,344
2,482.52,5.0,6.5,156
1,176.65,5.0,27.0,206
1,361.4,5.0,6.0,413
1,283.33,5.0,7.0,393
1,166.2,1.0,17.0,220
2,217.39,5.0,12.0,135
1,636.74,5.0,11.0,469
1,306.23,5.0,3.0,424
1,67.98,5.0,0.0,445
1,88.44,4.0,5.0,476
1,105.87,5.0,7.0,224
1,46.3,5.0,8.0,124
1,164.79,5.0,18.0,397
1,100.19,5.0,7.0,127
1,698.13,5.0,11.0,397
1,33.09,4.0,8.0,476
1,86.15,5.0,14.0,337
1,35.84,2.0,5.0,118
1,100.35,5.0,4.0,123
1,350.51,5.0,3.0,562
1,383.5,4.0,12.0,196
1,96.22,1.0,35.0,233
1,236.16,2.0,4.0,438
1,63.27,5.0,12.0,279
1,630.4,5.0,7.0,231
1,72.45,4.0,25.0,440
1,53.54,3.0,6.0,141
1,103.08,5.0,2.0,359
1,820.35,5.0,10.0,418
1,62.74,5.0,18.0,555
1,83.05,1.0,7.0,86
1,229.47,4.0,3.0,66
1,54.33,5.0,9.0,96
1,89.74,3.0,3.0,162
1,54.13,5.0,24.0,158
1,118.03,5.0,16.0,595
1,78.11,5.0,4.0,435
1,912.69,4.0,21.0,240
1,144.65,5.0,21.0,272
3,461.01,4.0,7.0,57
1,69.81,2.0,11.0,320
1,167.52,5.0,16.0,506
1,87.64,5.0,18.0,276
1,126.42,5.0,9.0,590
1,155.73,5.0,28.0,317
1,56.66,4.0,28.0,341
1,83.73,2.0,15.0,272
1,188.32,4.0,19.0,470
1,73.61,1.0,19.0,149
1,78.99,5.0,2.0,519
2,708.4000000000001,1.0,11.0,253
1,154.53,2.0,22.0,157
1,169.95,5.0,10.0,171
1,88.39,5.0,2.0,309
1,1046.56,5.0,27.0,479
1,42.27,5.0,4.0,281
1,85.6,5.0,9.0,603
1,75.72,2.0,9.0,190
1,108.9,3.0,4.0,526
1,210.08,1.0,24.0,422
1,61.1,1.0,38.0,240
1,76.05,5.0,7.0,624
1,41.84,1.0,24.0,361
1,102.74,5.0,13.0,372
1,124.07,5.0,5.0,200
1,93.66,5.0,9.0,163
1,111.89,5.0,3.0,475
1,35.48,4.0,4.0,314
1,144.04,2.0,12.0,334
1,858.65,5.0,10.0,91
1,267.17,4.0,26.0,392
1,162.25,5.0,6.0,276
1,418.8,4.0,7.0,618
1,132.82,5.0,4.0,62
1,324.84,1.0,17.0,284
1,188.5,5.0,6.0,336
1,191.58,1.0,32.0,334
1,153.31,3.0,29.0,99
1,163.44,4.0,7.0,164
1,208.23,5.0,11.0,195
1,299.96,5.0,3.0,102
1,200.36,5.0,13.0,182
1,81.5,5.0,8.0,182
1,21.77,5.0,9.0,261
1,112.42,5.0,6.0,65
1,172.92,5.0,2.0,155
1,210.31,5.0,7.0,441
1,161.86,5.0,17.0,253
1,84.06,5.0,6.0,91
1,399.8,1.0,15.0,233
1,83.12,5.0,3.0,99
1,159.1,4.0,2.0,199
1,108.88,4.0,5.0,236
1,195.13,4.0,13.0,364
1,183.97,5.0,2.0,126
1,162.0,1.0,17.0,280
3,588.71,5.0,14.5,386
1,376.76,4.0,9.0,346
1,39.6,4.0,17.0,323
1,118.88,4.0,5.0,617
1,57.23,5.0,6.0,183
1,379.96,1.0,17.0,370
1,28.29,5.0,3.0,90
2,328.48,4.0,19.0,273
1,32.78,5.0,20.0,327
1,30.55,5.0,5.0,585
1,204.07,1.0,10.0,263
1,406.16,4.0,7.0,327
1,55.69,5.0,9.0,474
1,101.12,5.0,5.0,257
1,262.1,4.0,25.0,334
1,65.0,5.0,8.0,268
1,122.02,5.0,9.0,142
1,262.76,5.0,2.0,69
1,176.06,3.0,9.0,245
2,200.08,4.0,5.0,173
3,214.9,5.0,9.333333333333334,59
1,171.44,4.0,19.0,306
1,1902.24,5.0,11.0,257
1,14.89,5.0,2.0,49
1,290.24,3.0,5.0,115
1,47.13,5.0,3.0,108
1,35.0,4.0,14.0,231
1,63.01,5.0,5.0,66
1,220.04,5.0,5.0,477
1,54.01,1.0,28.0,320
1,373.23,5.0,5.0,98
1,227.34,5.0,7.0,107
1,63.27,5.0,8.0,276
1,122.78,5.0,10.0,291
1,1629.92,5.0,6.0,487
1,158.74,1.0,4.0,55
1,166.35,1.0,32.0,234
1,89.36,5.0,7.0,132
1,207.5,5.0,8.0,72
1,94.74,5.0,10.0,79
1,32.38,5.0,8.0,288
1,39.6,5.0,11.0,345
1,38.01,5.0,3.0,259
1,50.69,5.0,3.0,220
1,51.5,5.0,10.0,482
1,155.66,5.0,5.0,566
1,94.4,4.0,4.0,329
1,75.68,5.0,8.0,62
1,127.92,4.0,9.0,398
1,70.91,5.0,9.0,260
1,187.76,5.0,25.0,217
1,212.99,5.0,19.0,277
1,318.25,1.0,26.0,238
1,177.02,5.0,7.0,173
1,146.71,5.0,15.0,457
1,63.27,5.0,8.0,262
1,163.81,4.0,8.0,231
1,90.75,5.0,15.0,323
1,27.34,5.0,9.0,301
1,48.0,4.0,13.0,524
1,481.52,4.0,16.0,428
1,86.92,5.0,4.0,400
1,43.0,3.0,5.0,227
1,101.82,4.0,20.0,539
1,132.13,1.0,33.0,91
1,287.64,5.0,49.0,323
1,647.54,4.0,11.0,412
1,22.7,3.0,12.0,341
1,113.76,5.0,11.0,573
1,33.0,4.0,6.0,84
1,122.9,5.0,7.0,308
1,38.64,5.0,6.0,622
1,145.2,5.0,11.0,343
1,30.62,5.0,9.0,271
1,240.41,4.0,1.0,491
1,329.38,5.0,6.0,63
2,1870.14,2.8,9.8,281
1,214.84,5.0,5.0,66
1,77.19,1.0,31.0,328
1,157.24,5.0,12.0,158
1,1181.11,3.0,7.0,526
1,252.66,5.0,15.0,228
1,208.42,5.0,7.0,63
2,740.69,2.333333333333333,11.333333333333334,175
1,126.3,5.0,15.0,238
1,22.29,5.0,5.0,54
1,110.08,4.0,5.0,574
1,274.15,5.0,7.0,338
1,64.77,5.0,9.0,487
1,74.41,3.0,6.0,178
1,114.35,4.0,13.0,400
1,113.19,3.0,8.0,232
1,35.83,2.0,18.0,93
1,1149.83,4.0,16.0,184
1,30.75,5.0,14.0,286
1,75.65,5.0,23.0,326
1,929.72,3.0,18.0,398
1,65.03,1.0,29.0,212
1,45.22,5.0,10.0,130
1,78.0,4.0,17.0,224
1,143.02,1.0,21.0,394
1,302.34000000000003,1.0,21.0,211
1,88.26,5.0,6.0,58
1,74.82,4.0,12.0,549
1,2612.16,1.0,6.0,260
1,256.36,4.0,5.0,289
1,86.24,4.0,6.0,292
1,228.03,1.0,8.0,108
1,122.12,5.0,7.0,62
1,61.22,3.0,20.0,217
1,103.72,5.0,21.0,398
1,115.16,4.0,7.0,418
1,43.78,5.0,16.0,326
1,48.17,5.0,6.0,245
1,63.28,4.0,6.0,61
1,38.38,5.0,6.0,387
1,80.51,4.0,16.0,234
1,118.93,4.0,9.0,351
1,377.24,5.0,15.0,439
1,47.75,2.0,8.0,484
1,35.38,3.0,5.0,203
1,530.71,5.0,7.0,96
1,414.75,4.0,16.0,460
1,142.31,5.0,11.0,243
1,36.69,5.0,18.0,256
1,33.54,5.0,4.0,193
1,115.94,5.0,8.0,424
1,165.8,4.0,9.0,197
1,611.35,4.0,5.0,466
1,149.36,4.0,22.0,316
1,52.85,5.0,6.0,70
1,21.19,5.0,3.0,101
1,96.08,4.0,11.0,216
1,138.07,4.0,4.0,58
1,51.88,4.0,16.0,556
1,86.02,5.0,13.0,285
1,114.42,1.0,25.0,247
1,51.84,3.0,12.0,228
1,194.48,3.0,24.0,304
1,197.58,1.0,1.0,85
2,127.72,5.0,11.5,182
1,193.34,4.0,14.0,344
1,96.0,1.0,14.0,440
1,116.23,3.0,5.0,380
1,16.01,4.0,15.0,247
1,41.5,4.0,12.0,266
1,132.24,5.0,6.0,517
1,123.51,5.0,27.0,463
1,27.4,5.0,11.0,224
1,136.3,5.0,22.0,234
1,165.3,5.0,11.0,254
1,98.06,3.0,30.0,475
1,141.81,5.0,1.0,154
1,30.6,3.0,11.0,501
1,90.63,5.0,7.0,280
1,161.86,2.0,31.0,242
1,117.94,5.0,14.0,516
1,36.1,5.0,3.0,183
1,101.23,5.0,10.0,578
1,260.2,5.0,11.0,459
1,153.71,5.0,10.0,84
1,221.12,4.0,9.0,309
1,90.05,1.0,23.0,235
1,235.64,5.0,4.0,321
1,87.66,2.0,4.0,116
1,125.16,2.0,6.0,249
1,67.29,5.0,7.0,182
1,77.57,5.0,9.0,371
1,186.84,5.0,4.0,590
1,135.59,5.0,11.0,584
1,156.44,5.0,14.0,401
1,368.45,4.0,31.0,281
1,73.34,5.0,10.0,449
1,824.17,5.0,12.0,446
1,890.44,5.0,6.0,197
1,128.85,5.0,6.0,175
1,96.8,5.0,12.0,326
1,93.43,1.0,10.0,137
1,44.32,5.0,16.0,186
1,187.44,5.0,13.0,462
1,114.67,5.0,20.0,68
1,200.55,1.0,30.0,233
2,210.56,4.0,18.0,320
1,625.59,5.0,16.0,336
1,388.82,5.0,10.0,432
1,23.79,5.0,2.0,124
1,65.33,1.0,7.0,97
1,40.99,5.0,10.0,400
1,731.56,2.0,18.0,327
1,83.32,5.0,13.0,169
1,331.92,3.0,4.0,233
1,108.55,5.0,15.0,165
1,170.71,5.0,20.0,277
1,133.85,5.0,6.0,468
1,25.75,5.0,10.0,396
1,29.1,5.0,9.0,261
1,516.76,5.0,9.0,65
1,94.63,5.0,17.0,397
2,205.07,5.0,24.33333333333333,59
1,128.93,4.0,3.0,206
1,224.04,4.0,9.0,279
1,36.24,3.0,5.0,341
1,637.49,5.0,20.0,510
1,208.65,5.0,4.0,74
1,102.07,5.0,11.0,187
1,32.15,5.0,7.0,573
1,36.72,5.0,5.0,306
1,329.98,5.0,5.0,400
1,64.1,5.0,13.0,327
1,218.35,5.0,32.0,291
1,58.13,5.0,9.0,142
1,38.0,4.0,9.0,382
1,64.28,5.0,12.0,427
1,76.66,1.0,34.0,314
1,42.47,5.0,5.0,326
1,349.18,5.0,15.0,146
1,169.9,5.0,17.0,633
1,90.88,3.0,28.0,251
1,38.29,5.0,5.0,167
1,107.99,5.0,17.0,164
1,145.56,5.0,10.0,255
1,247.0,5.0,7.0,441
1,110.77,5.0,8.0,119
1,197.48,5.0,23.0,238
1,57.69,5.0,6.0,134
1,51.1,5.0,7.0,265
1,1274.51,5.0,9.0,325
1,161.55,4.0,22.0,163
1,422.48,5.0,14.0,147
1,142.1,3.0,2.0,331
1,49.44,3.0,4.0,304
1,36.09,5.0,8.0,352
1,41.69,5.0,9.0,220
1,178.27,5.0,9.0,427
1,135.58,5.0,16.0,372
1,94.48,5.0,5.0,211
1,76.08,5.0,9.0,360
1,80.91,5.0,12.0,369
1,55.0,5.0,14.0,236
1,405.33,5.0,17.0,248
1,21.09,4.0,21.0,614
1,558.53,4.0,16.0,234
1,37.58,5.0,14.0,77
1,55.09,5.0,11.0,327
1,73.03,5.0,5.0,327
1,277.24,5.0,7.0,597
1,200.04,4.0,6.0,308
1,44.26,5.0,1.0,352
1,35.84,4.0,1.0,97
1,9759.75,5.0,2.0,199
1,60.42,5.0,3.0,71
1,128.11,5.0,2.0,589
1,59.52,4.0,4.0,69
1,97.72,4.0,9.0,408
1,22.38,5.0,13.0,139
1,264.92,5.0,18.0,362
1,105.68,5.0,3.0,191
1,132.26,3.0,8.0,504
1,99.74,4.0,7.0,60
1,78.99,4.0,6.0,259
1,45.61,5.0,15.0,233
1,247.11,4.0,19.0,368
1,68.73,4.0,12.0,265
1,272.14,5.0,13.0,406
1,133.25,5.0,17.0,194
1,38.99,4.0,14.0,152
1,72.14,5.0,15.0,356
1,90.88,4.0,11.0,279
1,195.92,5.0,7.0,400
1,1534.58,5.0,16.0,593
1,193.84,4.0,5.0,82
1,48.05,5.0,5.0,104
1,175.65,5.0,20.0,236
1,89.26,4.0,13.0,202
1,95.57,5.0,3.0,604
1,1325.48,1.0,10.0,113
1,85.62,5.0,4.0,198
1,93.97,5.0,10.0,597
1,44.08,5.0,3.0,219
